-6.16161616161616;10;3798.55137230895
-6.36363636363636;10;4051.5867768595
-4.34343434343434;9.8989898989899;1850.62271081055
-2.12121212121212;7.47474747474747;253.397671326992
10;1.81818181818182;332.578512396694
10;1.91919191919192;370.329762269156
2.32323232323232;1.71717171717172;17.9152232997512
-5.35353535353535;0;2
5.15151515151515;5.75757575757576;881.729762775092
5.15151515151515;5.85858585858586;912.868243144171
5.35353535353535;5.55555555555556;886.578419183731
5.55555555555556;5.25252525252525;853.51301013628
1.91919191919192;5.85858585858586;128.421928402555
6.76767676767677;4.44444444444444;906.719976923494
-10;8.08080808080808;6531.94592388532
-10;8.18181818181818;6696.21487603306
-9.39393939393939;0;2
1.51515151515152;5.95959595959596;83.5353168081554
-6.76767676767677;6.26262626262626;1798.35516079231
-5.95959595959596;6.46464646464646;1486.30514509424
-5.35353535353535;6.76767676767677;1314.68513180687
7.77777777777778;0.101010101010101;2.61722096888577
-2.72727272727273;2.42424242424242;45.7128611433645
1.71717171717172;0.101010101010101;2.0300854882793
6.76767676767677;9.8989898989899;4490.08401775477
6.96969696969697;10;4859.66758494031
6.76767676767677;9.7979797979798;4398.95778040969
-0.505050505050505;10;27.507601265177
-7.77777777777778;2.32323232323232;328.50989254057
-7.77777777777778;2.22222222222222;300.73494894071
-7.57575757575758;2.12121212121212;260.238111982164
-7.37373737373737;1.71717171717172;162.325567040404
-1.71717171717172;4.84848484848485;71.3169649955136
-1.11111111111111;5.05050505050505;33.4908657594778
7.37373737373737;1.91919191919192;202.268268863619
9.39393939393939;4.44444444444444;1745.13278690383
4.34343434343434;3.33333333333333;211.615798841388
-3.33333333333333;5.15151515151515;296.867870625446
-0.909090909090908;5.15151515151515;23.9323209556117
7.37373737373737;7.07070707070707;2720.32276296879
4.54545454545455;3.03030303030303;191.725959823631
-7.37373737373737;3.83838383838384;803.073075454477
3.53535353535353;7.67676767676768;738.584362868632
-1.91919191919192;10;370.329762269156
10;10;10002
9.7979797979798;9.8989898989899;9409.08008978718
