-8.78787878787879;9.5959595959596;7113.23347264372
-8.98989898989899;9.6969696969697;7601.44193397181
-8.78787878787879;9.6969696969697;7263.73159932238
-9.19191919191919;9.7979797979798;8113.20681211241
-8.98989898989899;9.7979797979798;7760.58823315329
-8.78787878787879;9.7979797979798;7415.80562261548
-9.39393939393939;9.8989898989899;8649.23516809111
-9.19191919191919;9.8989898989899;8281.31025863828
-8.98989898989899;9.8989898989899;7921.38371678225
-8.78787878787879;9.8989898989899;7569.45554252302
-9.39393939393939;10;8826.60973370064
-9.19191919191919;10;8451.13784307724
-8.98989898989899;10;8083.82838485869
-8.78787878787879;10;7724.68135904499
-8.58585858585859;9.49494949494949;6647.88436089798
-8.58585858585859;9.5959595959596;6790.03829301769
-8.58585858585859;9.6969696969697;6933.69649955136
-8.58585858585859;9.7979797979798;7078.85898049899
-8.58585858585859;9.8989898989899;7225.5257358606
-8.58585858585859;10;7373.69676563616
-9.5959595959596;0.0;2
3.73737373737374;5.85858585858586;481.422770036282
3.73737373737374;5.95959595959596;498.097105379399
3.73737373737374;6.06060606060606;515.056472095902
3.73737373737374;6.16161616161616;532.300870185792
-8.78787878787879;0.0;2
4.14141414141414;5.15151515151515;457.163352177572
3.93939393939394;5.25252525252525;430.149186253647
4.14141414141414;5.25252525252525;475.187890922012
3.93939393939394;5.35353535353535;446.774801844118
3.93939393939394;5.45454545454545;463.717095826788
3.93939393939394;5.55555555555556;480.976068201657
3.93939393939394;5.65656565656566;498.551718968727
3.93939393939394;5.75757575757576;516.444048127995
3.93939393939394;5.85858585858586;534.653055679463
3.93939393939394;5.95959595959596;553.17874162313
3.93939393939394;6.06060606060606;572.021105958997
3.93939393939394;6.16161616161616;591.180148687064
3.73737373737374;6.26262626262626;549.830299649069
3.73737373737374;6.36363636363636;567.644760485732
-2.32323232323232;5.15151515151515;145.23700969776
-2.32323232323232;5.25252525252525;150.909217309783
-2.32323232323232;5.35353535353535;156.691564875436
-2.32323232323232;5.45454545454545;162.584052394721
-2.52525252525253;5.55555555555556;198.817910996736
-2.52525252525253;5.65656565656566;206.039989714302
-2.52525252525253;5.75757575757576;213.392195976329
-2.52525252525253;5.85858585858586;220.874529782817
-2.52525252525253;5.95959595959596;228.486991133765
-2.52525252525253;6.06060606060606;236.229580029174
-2.52525252525253;6.16161616161616;244.102296469043
-3.13131313131313;7.17171717171717;506.312005210182
-3.13131313131313;7.27272727272727;520.618019244115
-3.13131313131313;7.37373737373737;535.124117390411
-2.52525252525253;5.25252525252525;177.932440110802
-2.52525252525253;5.35353535353535;184.764136194986
-2.52525252525253;5.45454545454545;191.725959823631
-2.72727272727273;5.75757575757576;248.567857386791
-2.92929292929293;5.85858585858586;296.517567275758
-2.72727272727273;5.85858585858586;257.295251538678
8.38383838383838;9.7979797979798;6749.74830680381
8.38383838383838;9.8989898989899;6889.59429679497
8.58585858585858;9.8989898989899;7225.52573586059
8.38383838383838;10;7030.87460463218
8.58585858585858;10;7373.69676563616
2.12121212121212;0.0;2
2.32323232323232;0.0;2
2.72727272727273;0.0;2
2.92929292929293;0.0;2
-4.74747474747475;0.101010101010101;2.22996139657086
2.12121212121212;0.101010101010101;2.04590899768572
2.32323232323232;0.101010101010101;2.05506997681575
2.72727272727273;0.101010101010101;2.07589038392945
2.92929292929293;0.101010101010101;2.08754981191313
-4.74747474747475;0.202020202020202;2.91984558628346
2.12121212121212;0.202020202020202;2.18363599074287
2.32323232323232;0.202020202020202;2.22027990726299
2.72727272727273;0.202020202020202;2.30356153571781
2.92929292929293;0.202020202020202;2.35019924765251
-4.74747474747475;0.303030303030303;4.06965256913778
7.37373737373737;0.0;2
0.303030303030303;5.55555555555556;4.834177918353
-3.13131313131313;3.53535353535354;124.551518822153
7.17171717171717;0.0;2
6.96969696969697;0.0;2
7.17171717171717;0.101010101010101;2.52477836130092
7.17171717171717;0.202020202020202;4.09911344520367
7.37373737373737;0.202020202020202;4.21903899017861
7.17171717171717;0.303030303030303;6.72300525170826
7.37373737373737;0.303030303030303;6.99283772790187
7.17171717171717;0.404040404040404;10.3964537808147
7.37373737373737;0.404040404040404;10.8761559607144
7.17171717171717;0.505050505050505;15.119459032523
7.37373737373737;0.505050505050505;15.8689936886163
7.17171717171717;0.606060606060606;20.892021006833
7.37373737373737;0.606060606060606;21.9713509116075
7.17171717171717;0.707070707070707;27.714139703745
7.37373737373737;0.707070707070707;29.1832276296879
-6.76767676767677;0.808080808080808;31.908098410694
7.17171717171717;0.808080808080808;35.5858151232587
7.77777777777778;2.92929292929293;521.082834832928
2.52525252525253;3.73737373737374;91.0723041833164
9.5959595959596;0.202020202020202;5.75808348402363
9.5959595959596;0.303030303030303;10.4556878390532
9.5959595959596;0.404040404040404;17.0323339360945
9.5959595959596;0.505050505050505;25.4880217751477
9.5959595959596;0.606060606060606;35.8227513562127
9.5959595959596;0.707070707070707;48.0365226792895
9.5959595959596;0.808080808080808;62.1293357443781
9.5959595959596;0.909090909090909;78.1011905514785
9.5959595959596;1.01010101010101;95.9520871005908
9.5959595959596;1.11111111111111;115.682025391715
9.39393939393939;1.21212121212121;131.654504811029
9.5959595959596;1.21212121212121;137.291005424851
9.39393939393939;1.31313131313131;154.163967451832
9.5959595959596;1.31313131313131;160.779027199998
9.39393939393939;1.41414141414141;178.4741871039
9.5959595959596;1.41414141414141;186.146090717158
9.39393939393939;1.51515151515152;204.585163767232
9.5959595959596;1.51515151515152;213.392195976329
1.51515151515152;1.81818181818182;9.58903839294523
1.51515151515152;1.91919191919192;10.4556878390532
1.71717171717172;1.91919191919192;12.8608612688283
-2.52525252525253;2.02020202020202;28.0255088921304
1.51515151515152;2.02020202020202;11.369183201167
1.71717171717172;2.02020202020202;14.0341953117211
-8.98989898989899;2.12121212121212;365.645170668573
-8.78787878787879;2.12121212121212;349.4852034832
-8.58585858585859;2.12121212121212;333.692508279313
-8.38383838383838;2.12121212121212;318.267085056912
1.71717171717172;2.12121212121212;15.2677003311725
-8.78787878787879;2.22222222222222;383.36698069358
-8.58585858585859;2.22222222222222;366.034408179564
-8.38383838383838;2.22222222222222;349.104918747268
1.71717171717172;2.22222222222222;16.5613763271826
5.75757575757576;2.22222222222222;165.702116564069
-8.78787878787879;2.32323232323232;418.824654518396
-8.58585858585859;2.32323232323232;399.880582493779
-8.38383838383838;2.32323232323232;381.377070283688
-8.18181818181818;2.32323232323232;363.314117888122
10;2.82828282828283;801.918375675951
10;2.92929292929293;860.075706560555
10;3.03030303030303;920.273645546373
10;3.13131313131313;982.512192633405
10;3.23232323232323;1046.79134782165
10;3.33333333333333;1113.11111111111
4.74747474747475;3.43434343434343;267.835374435919
9.7979797979798;3.43434343434343;1134.29743687984
10;3.43434343434343;1181.47148250179
4.74747474747475;3.53535353535354;283.702710799309
9.7979797979798;3.53535353535354;1201.88266451367
10;3.53535353535354;1251.87246199367
-7.17171717171717;3.63636363636364;682.112756245989
-6.96969696969697;3.63636363636364;644.336209578884
4.74747474747475;3.63636363636364;300.02996995584
9.7979797979798;3.63636363636364;1271.42688425283
10;3.63636363636364;1324.31404958678
-7.77777777777778;3.73737373737374;846.975506404612
-7.17171717171717;3.73737373737374;720.421576620956
-6.96969696969697;3.73737373737374;680.517184346831
6.56565656565656;4.64646464646465;932.68260818614
-4.74747474747475;4.74747474747475;509.984725025039
-4.54545454545455;4.74747474747475;467.671828056
6.36363636363636;4.74747474747475;914.716782989761
-4.74747474747475;4.84848484848485;531.831057699272
6.36363636363636;4.84848484848485;953.96897601105
-4.74747474747475;4.94949494949495;554.137313166645
6.36363636363636;4.94949494949495;994.047530990682
8.38383838383838;4.94949494949495;1723.89857419874
-4.74747474747475;5.05050505050505;576.903491427161
6.36363636363636;5.05050505050505;1034.95244792866
7.77777777777778;5.05050505050505;1545.05242221441
7.97979797979798;5.05050505050505;1626.25200995786
8.18181818181818;5.05050505050505;1709.53363841268
8.38383838383838;5.05050505050505;1794.89730757886
-4.74747474747475;5.15151515151515;600.129592480818
6.36363636363636;5.15151515151515;1076.68372682497
8.38383838383838;5.15151515151515;1867.33035880505
8.58585858585858;5.15151515151515;1958.30887536166
-4.74747474747475;5.25252525252525;623.815616327617
-4.34343434343434;1.81818181818182;64.3650310602477
-6.96969696969697;5.25252525252525;1342.18295578804
-6.96969696969697;5.35353535353535;1394.22408387892
-6.96969696969697;5.45454545454545;1447.25647155249
-6.96969696969697;5.55555555555556;1501.28011880874
-8.58585858585859;5.65656565656566;2360.70228109734
-6.96969696969697;5.65656565656566;1556.29502564767
-8.78787878787879;5.75757575757576;2562.04405015174
-8.58585858585859;5.75757575757576;2445.69378548637
-8.38383838383838;5.75757575757576;2332.04934092949
-6.96969696969697;5.75757575757576;1612.30119206929
-6.76767676767677;5.75757575757576;1520.30330838039
-8.98989898989899;5.85858585858586;2775.92824065551
-8.78787878787879;5.85858585858586;2652.65810548182
-8.58585858585859;5.85858585858586;2532.18956428936
-8.38383838383838;5.85858585858586;2414.52261707812
-8.18181818181818;5.85858585858586;2299.6572638481
-7.97979797979798;5.85858585858586;2187.5935045993
-7.77777777777778;5.85858585858586;2078.33133933171
-7.57575757575758;5.85858585858586;1971.87076804535
7.77777777777778;6.66666666666667;2690.61454046639
-5.35353535353535;6.76767676767677;1314.68513180687
7.77777777777778;6.76767676767677;2772.7049293282
-5.35353535353535;6.86868686868687;1354.16218522498
7.77777777777778;6.86868686868687;2856.02976012778
-5.35353535353535;6.96969696969697;1394.22408387892
7.77777777777778;6.96969696969697;2940.58903286513
-5.35353535353535;7.07070707070707;1434.87082776869
-0.909090909090908;7.07070707070707;43.3180979171462
1.71717171717172;7.07070707070707;149.418892568584
7.77777777777778;7.07070707070707;3026.38274754025
-5.35353535353535;7.17171717171717;1476.10241689428
-0.909090909090908;7.17171717171717;44.5070472653743
1.71717171717172;7.17171717171717;153.660946415965
5.75757575757576;7.17171717171717;1707.00489586668
7.77777777777778;7.17171717171717;3113.41090415314
-5.35353535353535;7.27272727272727;1517.91885125569
-0.909090909090908;7.27272727272727;45.7128611433644
1.51515151515152;7.27272727272727;123.424614287124
1.71717171717172;7.27272727272727;157.963171239906
-10;7.67676767676768;5895.2761963065
-10;7.77777777777778;6051.38271604938
-9.7979797979798;7.77777777777778;5809.43209624616
-10;7.87878787878788;6209.52984389348
-7.37373737373737;7.97979797979798;3464.25558442617
3.93939393939394;8.48484848484848;1119.24136767963
4.14141414141414;8.48484848484848;1236.76840175507
4.14141414141414;8.58585858585859;1266.3426449377
4.14141414141414;8.68686868686869;1296.26687916391
4.34343434343434;8.68686868686869;1425.61657321479
-6.56565656565657;8.78787878787879;3331.08159799664
