85.3;142.522222222222;0.18731087863703
84.4504363636364;139.936363636364;-0.0491686035214304
83.6008727272727;139.936363636364;-0.126948677931607
2.04276363636364;132.178787878788;0.866834260056527
81.0521818181818;165.79494949495;0.446517870165756
1.1932;62.3606060606061;0.828234830233393
43.6713818181818;0.3;-0.292266292729843
7.98970909090909;0.3;0.946550412641288
6.29058181818182;5.47171717171717;0.00509196573037585
85.3;251.128282828283;-0.45004216074506
85.3;248.542424242424;0.43023061926405
84.4504363636364;70.1181818181818;0.195709432833006
85.3;70.1181818181818;-0.246845072381182
31.7774909090909;194.239393939394;0.3035221072549
81.9017454545455;67.5323232323232;-0.00260489130633456
83.6008727272727;83.0474747474748;0.191070363612187
81.9017454545455;85.6333333333333;-0.150642858730681
24.9809818181818;95.9767676767677;0.0238154213102307
58.9635272727273;28.7444444444444;-0.592352964257483
33.4766181818182;28.7444444444444;-0.786659728131109
1.1932;36.5020202020202;0.339349244013272
70.8574181818182;150.279797979798;0.856711406453366
28.3792363636364;8.05757575757576;0.0211714071530709
12.2375272727273;0.3;-0.308524547379968
1.1932;8.05757575757576;-0.18794691071875
8.83927272727273;8.05757575757576;-0.111734632797642
4.59145454545455;0.3;-0.94835903541851
41.9722545454545;238.19898989899;-0.765839227560763
41.1226909090909;238.19898989899;-0.235456958261608
43.6713818181818;235.613131313131;0.305924104651855
72.5565454545454;207.168686868687;-0.290852317791373
43.6713818181818;256.3;-0.0787074604953157
32.6270545454545;155.451515151515;-0.053624047897321
33.4766181818182;155.451515151515;-0.0505515093440301
57.2644;114.077777777778;0.365260528314546
39.4235636363636;129.592929292929;-0.697214155751701
57.2644;111.491919191919;-0.0227120798435049
83.6008727272727;33.9161616161616;-0.7530700630616
85.3;36.5020202020202;-0.167607573624107
52.1670181818182;80.4616161616162;0.32520500237482
83.6008727272727;39.0878787878788;0.170133262520468
85.3;114.077777777778;-0.255568562140556
3.74189090909091;85.6333333333333;0.389354082689093
81.0521818181818;20.9868686868687;0.315856373774078
16.4853454545455;49.4313131313131;-0.471206499453365
19.0340363636364;41.6737373737374;-0.123385277833704
58.1139636363636;10.6434343434343;-0.344902008345888
1.1932;217.512121212121;-0.68504779553988
5.44101818181818;220.09797979798;-0.733150928073935
1.1932;173.552525252525;-0.67060902038267
10.5384;222.683838383838;0.836826841545964
1.1932;163.209090909091;0.918591525820132
56.4148363636364;176.138383838384;-0.13052321093285
57.2644;181.310101010101;0.406712591684521
54.7157090909091;173.552525252525;0.696781320862198
58.1139636363636;183.89595959596;-0.11254866990578
60.6626545454545;54.6030303030303;0.302505680443946
61.5122181818182;54.6030303030303;0.354637325928598
48.7687636363636;212.340404040404;-0.278375928497738
63.2113454545454;52.0171717171717;-0.0666467445760856
67.4591636363636;233.027272727273;-0.849744765132003
64.0609090909091;52.0171717171717;-0.169504444234051
5.44101818181818;108.906060606061;0.371437319390814
6.29058181818182;108.906060606061;-0.00368229449702918
60.6626545454545;59.7747474747475;0.823289635818265
