-30.95050505051;0.393999999999963;-1.98800000000042;-0.255000000000031
161.723232323221;0.793460908216485;1.13704710108994;-0.159697626557576
-34.5858585858634;0.372399999999963;-2.23280000000042;-0.273000000000031
150.817171717161;-0.798400000000021;1.75520000000057;-0.282800000000092
154.452525252514;-0.791000000000021;1.54800000000059;-0.249500000000094
158.087878787868;-0.783800000000021;1.3464000000006;-0.217100000000096
165.358585858574;0.778608156282014;0.907152332017261;-0.127409035395683
-27.3151515151566;0.408099999999982;-1.72560000000044;-0.23650000000003
168.993939393928;0.764156830075502;0.68347093508168;-0.0959931088597865
-100.022222222225;-0.300000000000073;-3.39999999999991;0.170000000000059
132.640404040394;-0.777799999999972;2.61080000000039;-0.431800000000065
136.275757575747;-0.788899999999972;2.4554000000004;-0.405900000000066
139.911111111101;-0.799699999999971;2.3042000000004;-0.380700000000067
143.546464646454;-0.8;2.12500000000049;-0.348500000000089
129.00505050504;-0.762999999999937;2.75800000000034;-0.451000000000009
-20.0444444444497;0.429999999999982;-1.20000000000043;-0.20000000000003
-5.5030303030361;-0.445392661525716;-0.320540056804223;-0.0566743976210184
-1.8676767676827;-0.449450165557282;-0.110315302993235;-0.019786786584254
34.4858585858514;0.364000000000046;2.01199999999968;0.277999999999977
30.850505050498;0.392800000000046;1.81039999999968;0.263599999999977
59.9333333333254;0.031600000000086;3.39519999999974;0.290200000000011
63.5686868686788;-0.0239999999999202;3.48639999999987;0.275600000000021
67.2040404040322;-0.0779999999999175;3.57279999999987;0.261200000000022
70.8393939393856;-0.13119999999992;3.64959999999993;0.242800000000051
74.474747474739;-0.182999999999917;3.69399999999993;0.209500000000053
56.2979797979719;0.0892000000000868;3.22239999999974;0.297400000000011
-143.646464646466;-0.73800000000001;-2.0671999999999;0.320399999999977
-132.740404040406;-0.676200000000016;-2.5027999999999;0.40379999999998
-129.105050505052;-0.65370000000002;-2.62879999999991;0.418200000000006
-140.011111111112;-0.720000000000011;-2.23999999999989;0.359999999999975
-114.563636363639;-0.519800000000048;-3.0711999999999;0.346000000000037
23.5797979797912;0.419200000000018;1.37599999999965;0.221599999999965
-110.928282828285;-0.471700000000051;-3.17479999999989;0.309000000000039
-118.198989898992;-0.566600000000046;-2.9703999999999;0.382000000000035
85.3808080807993;-0.330199999999915;3.73840000000003;0.0736000000001045
-89.1161616161646;-0.169200000000062;-3.57079999999994;-0.076199999999907
89.0161616161527;-0.376999999999912;3.72400000000003;0.0160000000001078
-85.4808080808112;-0.126000000000064;-3.61399999999994;-0.140999999999903
-63.6686868686907;0.106699999999941;-3.61920000000011;-0.325199999999974
-154.552525252526;-0.783800000000004;-1.53919999999993;0.199399999999984
