-63.6686868686907;0.106699999999941;-3.61920000000011;-0.325199999999974
74.474747474739;-0.182999999999917;3.69399999999993;0.209500000000053
-118.198989898992;-0.566600000000046;-2.9703999999999;0.382000000000035
-114.563636363639;-0.519800000000048;-3.0711999999999;0.346000000000037
-60.0333333333373;0.139999999999941;-3.5600000000001;-0.339999999999974
-34.5858585858634;0.372399999999963;-2.23280000000042;-0.273000000000031
34.4858585858514;0.364000000000046;2.01199999999968;0.277999999999977
70.8393939393856;-0.13119999999992;3.64959999999993;0.242800000000051
139.911111111101;-0.799699999999971;2.3042000000004;-0.380700000000067
-30.95050505051;0.393999999999963;-1.98800000000042;-0.255000000000031
-136.375757575759;-0.698400000000015;-2.36959999999991;0.381599999999985
59.9333333333254;0.031600000000086;3.39519999999974;0.290200000000011
74.474747474739;-0.182999999999917;3.69399999999993;0.209500000000053
-70.9393939393976;0.0400999999999318;-3.71639999999998;-0.294599999999963
70.8393939393856;-0.13119999999992;3.64959999999993;0.242800000000051
89.0161616161527;-0.376999999999912;3.72400000000003;0.0160000000001078
-140.011111111112;-0.720000000000011;-2.23999999999989;0.359999999999975
-92.751515151518;-0.213600000000059;-3.51519999999992;0.00440000000011401
-96.3868686868715;-0.256800000000057;-3.45759999999992;0.0872000000001093
85.3808080807993;-0.330199999999915;3.73840000000003;0.0736000000001045
-81.8454545454578;-0.081600000000067;-3.65839999999993;-0.2075999999999
-74.574747474751;-0.000600000000065902;-3.70159999999998;-0.272399999999964
-103.657575757578;-0.359200000000069;-3.32599999999991;0.218100000000056
96.2868686868595;-0.459299999999921;3.65070000000008;-0.125999999999857
118.09898989898;-0.684799999999933;3.15320000000023;-0.440999999999916
-92.751515151518;-0.213600000000059;-3.51519999999992;0.00440000000011401
-96.3868686868715;-0.256800000000057;-3.45759999999992;0.0872000000001093
63.5686868686788;-0.0239999999999202;3.48639999999987;0.275600000000021
-125.469696969699;-0.628500000000022;-2.7439999999999;0.411000000000006
-85.4808080808112;-0.126000000000064;-3.61399999999994;-0.140999999999903
107.19292929292;-0.586399999999907;3.44440000000018;-0.315199999999876
99.9222222222129;-0.498899999999919;3.61110000000008;-0.197999999999853
59.9333333333254;0.031600000000086;3.39519999999974;0.290200000000011
110.828282828273;-0.626399999999936;3.35760000000022;-0.36799999999992
52.6626262626185;0.146800000000088;3.04959999999974;0.304600000000011
-52.7626262626305;0.211999999999936;-3.27200000000026;-0.332800000000006
129.00505050504;-0.762999999999937;2.75800000000034;-0.451000000000009
-1.8676767676827;-0.449450165557282;-0.110315302993235;-0.019786786584254
1.76767676767074;-0.449506519779949;0.104498268186857;0.0187508598774662
-41.8565656565702;0.320999999999937;-2.70640000000035;-0.305700000000019
56.2979797979719;0.0892000000000868;3.22239999999974;0.297400000000011
49.0272727272651;0.203000000000072;2.85999999999967;0.308999999999994
125.369696969687;-0.737799999999938;2.89480000000033;-0.454600000000009
158.087878787868;-0.783800000000021;1.3464000000006;-0.217100000000096
132.640404040394;-0.777799999999972;2.61080000000039;-0.431800000000065
-147.281818181819;-0.756500000000009;-1.88959999999991;0.27969999999998
161.723232323221;0.793460908216485;1.13704710108994;-0.159697626557576
136.275757575747;-0.788899999999972;2.4554000000004;-0.405900000000066
-140.011111111112;-0.720000000000011;-2.23999999999989;0.359999999999975
38.1212121212049;0.335200000000045;2.21359999999968;0.292399999999977
147.181818181807;-0.8;1.9400000000005;-0.31520000000009
150.817171717161;-0.798400000000021;1.75520000000057;-0.282800000000092
168.993939393928;0.764156830075502;0.68347093508168;-0.0959931088597865
172.629292929281;0.74970550386899;0.459789538146101;-0.0645771823238905
27.2151515151446;0.408400000000018;1.59199999999965;0.243199999999965
139.911111111101;-0.799699999999971;2.3042000000004;-0.380700000000067
-143.646464646466;-0.73800000000001;-2.0671999999999;0.320399999999977
-150.917171717173;-0.772700000000005;-1.71679999999992;0.240099999999982
34.4858585858514;0.364000000000046;2.01199999999968;0.277999999999977
23.5797979797912;0.419200000000018;1.37599999999965;0.221599999999965
158.087878787868;-0.783800000000021;1.3464000000006;-0.217100000000096
161.723232323221;0.793460908216485;1.13704710108994;-0.159697626557576
-12.7737373737429;-0.42504574097105;-0.751676822539434;-0.129050434747436
-9.1383838383895;-0.437387315733715;-0.532343947319385;-0.0927724403056955
9.03838383837754;-0.437662994498655;0.526439182696098;0.0917803785073622
12.673737373731;-0.425434128181324;0.745726974538013;0.12808091463817
-23.6797979798032;0.418899999999982;-1.46640000000043;-0.21850000000003
-158.18787878788;-0.794600000000004;-1.36639999999994;0.159799999999986
-154.552525252526;-0.783800000000004;-1.53919999999993;0.199399999999984
-169.09393939394;0.763755404347495;-0.677257562943841;0.0951204442336855
158.087878787868;-0.783800000000021;1.3464000000006;-0.217100000000096
161.723232323221;0.793460908216485;1.13704710108994;-0.159697626557576
-165.458585858586;0.778206730554008;-0.900938959879422;0.126536370769582
-161.823232323233;0.793059482488478;-1.1308337289521;0.158824961931475
-172.729292929293;0.749304078140983;-0.453576166008261;0.0637045176977895
-150.917171717173;-0.772700000000005;-1.71679999999992;0.240099999999982
-147.281818181819;-0.756500000000009;-1.88959999999991;0.27969999999998
165.358585858574;0.778608156282014;0.907152332017261;-0.127409035395683
168.993939393928;0.764156830075502;0.68347093508168;-0.0959931088597865
19.9444444444378;-0.389684227795169;1.1772304390892;0.196329158247094
-169.09393939394;0.763755404347495;-0.677257562943841;0.0951204442336855
-165.458585858586;0.778206730554008;-0.900938959879422;0.126536370769582
-161.823232323233;0.793059482488478;-1.1308337289521;0.158824961931475
-158.18787878788;-0.794600000000004;-1.36639999999994;0.159799999999986
158.087878787868;-0.783800000000021;1.3464000000006;-0.217100000000096
161.723232323221;0.793460908216485;1.13704710108994;-0.159697626557576
19.9444444444378;-0.389684227795169;1.1772304390892;0.196329158247094
23.5797979797912;0.419200000000018;1.37599999999965;0.221599999999965
176.264646464635;0.734852751934519;0.229894769073419;-0.032288591161997
-176.364646464647;0.734451326206512;-0.223681396935579;0.031415926535896
