Alpha;Cx;Cy;Mz
-180;0.72;0;0
-179.9;0.720401425727959;-0.00621337213709943;0.00087266462599711
-179.8;0.720802851455917;-0.0124267442741989;0.00174532925199422
-179.7;0.721204277183876;-0.0186401164112983;0.00261799387799133
-179.6;0.721605702911835;-0.0248534885483977;0.00349065850398844
-179.5;0.722007128639793;-0.0310668606854971;0.00436332312998555
-179.4;0.722408554367752;-0.0372802328225966;0.00523598775598266
-179.3;0.722809980095711;-0.043493604959696;0.00610865238197977
-179.2;0.72321140582367;-0.049706977096797;0.00698131700797711
-179.1;0.723612831551628;-0.0559203492338964;0.00785398163397422
-179;0.724014257279587;-0.0621337213709958;0.00872664625997133
-178.9;0.724415683007545;-0.0683470935080953;0.00959931088596844
-178.8;0.724817108735504;-0.0745604656451947;0.0104719755119655
-178.7;0.725218534463463;-0.0807738377822941;0.0113446401379627
-178.6;0.725619960191421;-0.086987209919392;0.0122173047639595
-178.5;0.72602138591938;-0.0932005820564914;0.0130899693899567
-178.4;0.726422811647339;-0.0994139541935908;0.0139626340159538
-178.3;0.726824237375297;-0.10562732633069;0.0148352986419509
-178.2;0.727225663103256;-0.11184069846779;0.015707963267948
-178.1;0.727627088831215;-0.118054070604889;0.0165806278939451
-178;0.728028514559173;-0.124267442741989;0.0174532925199422
-177.9;0.728429940287132;-0.130480814879088;0.0183259571459393
-177.8;0.728831366015091;-0.136694187016187;0.0191986217719364
-177.7;0.729232791743049;-0.142907559153287;0.0200712863979335
-177.6;0.729634217471008;-0.149120931290388;0.0209439510239309
-177.5;0.730035643198967;-0.155334303427487;0.021816615649928
-177.4;0.730437068926926;-0.161547675564587;0.0226892802759251
-177.3;0.730838494654884;-0.167761047701686;0.0235619449019222
-177.2;0.731239920382843;-0.173974419838786;0.0244346095279193
-177.1;0.731641346110802;-0.180187791975885;0.0253072741539164
-177;0.73204277183876;-0.186401164112984;0.0261799387799135
-176.9;0.732444197566719;-0.192614536250084;0.0270526034059106
-176.8;0.732845623294678;-0.198827908387183;0.0279252680319078
-176.7;0.733247049022636;-0.205041280524283;0.0287979326579049
-176.6;0.733648474750595;-0.211254652661382;0.029670597283902
-176.5;0.734049900478553;-0.21746802479848;0.0305432619098989
-176.4;0.734451326206512;-0.223681396935579;0.031415926535896
-176.3;0.734852751934471;-0.229894769072679;0.0322885911618931
-176.2;0.73525417766243;-0.236108141209778;0.0331612557878902
-176.1;0.735655603390388;-0.242321513346878;0.0340339204138873
-176;0.736057029118347;-0.248534885483979;0.0349065850398846
-175.9;0.736458454846306;-0.254748257621078;0.0357792496658818
-175.8;0.736859880574264;-0.260961629758177;0.0366519142918789
-175.7;0.737261306302223;-0.267175001895277;0.037524578917876
-175.6;0.737662732030182;-0.273388374032376;0.0383972435438731
-175.5;0.73806415775814;-0.279601746169476;0.0392699081698702
-175.4;0.738465583486099;-0.285815118306575;0.0401425727958673
-175.3;0.738867009214058;-0.292028490443675;0.0410152374218644
-175.2;0.739268434942016;-0.298241862580774;0.0418879020478615
-175.1;0.739669860669975;-0.304455234717874;0.0427605666738586
-175;0.740071286397934;-0.310668606854973;0.0436332312998557
-174.9;0.740472712125892;-0.316881978992074;0.0445058959258531
-174.8;0.740874137853851;-0.323095351129173;0.0453785605518502
-174.7;0.74127556358181;-0.329308723266273;0.0462512251778473
-174.6;0.741676989309768;-0.335522095403372;0.0471238898038444
-174.5;0.742078415037727;-0.341735467540472;0.0479965544298415
-174.4;0.742479840765686;-0.347948839677569;0.0488692190558384
-174.3;0.742881266493644;-0.354162211814669;0.0497418836818355
-174.2;0.743282692221603;-0.360375583951768;0.0506145483078326
-174.1;0.743684117949562;-0.366588956088868;0.0514872129338297
-174;0.74408554367752;-0.372802328225967;0.0523598775598269
-173.9;0.744486969405479;-0.379015700363067;0.053232542185824
-173.8;0.744888395133438;-0.385229072500166;0.0541052068118211
-173.7;0.745289820861396;-0.391442444637265;0.0549778714378182
-173.6;0.745691246589355;-0.397655816774365;0.0558505360638153
-173.5;0.746092672317314;-0.403869188911464;0.0567232006898124
-173.4;0.746494098045272;-0.410082561048564;0.0575958653158095
-173.3;0.746895523773231;-0.416295933185665;0.0584685299418068
-173.2;0.74729694950119;-0.422509305322764;0.059341194567804
-173.1;0.747698375229149;-0.428722677459864;0.0602138591938011
-173;0.748099800957107;-0.434936049596963;0.0610865238197982
-172.9;0.748501226685066;-0.441149421734062;0.0619591884457953
-172.8;0.748902652413024;-0.447362793871162;0.0628318530717924
-172.7;0.749304078140983;-0.453576166008261;0.0637045176977895
-172.6;0.749705503868942;-0.459789538145361;0.0645771823237866
-172.5;0.750106929596901;-0.46600291028246;0.0654498469497837
-172.4;0.750508355324859;-0.472216282419558;0.0663225115757806
-172.3;0.750909781052818;-0.478429654556657;0.0671951762017777
-172.2;0.751311206780776;-0.484643026693757;0.0680678408277748
-172.1;0.751712632508735;-0.490856398830856;0.068940505453772
-172;0.752114058236694;-0.497069770967956;0.0698131700797691
-171.9;0.752515483964652;-0.503283143105055;0.0706858347057662
-171.8;0.752916909692611;-0.509496515242155;0.0715584993317633
-171.7;0.75331833542057;-0.515709887379256;0.0724311639577606
-171.6;0.753719761148529;-0.521923259516355;0.0733038285837577
-171.5;0.754121186876487;-0.528136631653454;0.0741764932097548
-171.4;0.754522612604446;-0.534350003790554;0.0750491578357519
-171.3;0.754924038332405;-0.540563375927653;0.0759218224617491
-171.200000000001;0.755325464060363;-0.546776748064753;0.0767944870877462
-171.100000000001;0.755726889788322;-0.552990120201852;0.0776671517137433
-171.000000000001;0.756128315516281;-0.559203492338952;0.0785398163397404
-170.900000000001;0.756529741244239;-0.565416864476051;0.0794124809657375
-170.800000000001;0.756931166972198;-0.57163023661315;0.0802851455917346
-170.700000000001;0.757332592700157;-0.57784360875025;0.0811578102177317
-170.600000000001;0.757734018428115;-0.584056980887349;0.0820304748437288
-170.500000000001;0.758135444156074;-0.59027035302445;0.0829031394697262
